barcode,array_id,rna_in_array,rna_in_labeling_reaction,tissue_sample_id,structure,rna_integrity_number,donor,download_link
252491511442_2_4,159890464,600,21.13,148955282,"CA4 field, left",,H0351.1015,/api/v2/well_known_file_download/159894126
252491511383_2_4,159848190,600,25.61,141667117,"cingulate gyrus, parietal part, left, superior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159852116
252491511112_2_3,127695461,600,28.92,126434409,"paracentral lobule, anterior part, left, superior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127757680
252491511520_2_3,171527151,600,23.24,160535259,"spinal trigeminal nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171546486
252491510661_1_4,1959,600,25.68,5209,"planum polare, right",,H0351.2002,/api/v2/well_known_file_download/5546
252491511355_1_2,159850125,600,24.64,141667257,"inferior temporal gyrus, left, lateral bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159861638
252491510086_2_1,98,600,26.96,626,"precentral gyrus, left, bank of the central sulcus",,H0351.2001,/api/v2/well_known_file_download/981
252491511408_2_2,159850675,600,25.08,156434425,"superior temporal gyrus, left, lateral bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159860204
252491510093_1_1,434,600,25.43,465,"superior frontal gyrus, left, lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1101
252491510793_2_4,146518493,600,24.22,127687669,"putamen, left",,H0351.1012,/api/v2/well_known_file_download/146535201
252491510131_2_3,463,600,27.82,1003,"inferior temporal gyrus, right, lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/711
252491510097_2_4,323,600,28.09,388,"supramarginal gyrus, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1132
252491510929_1_2,127693447,600,28.64,126432072,"inferior temporal gyrus, left, bank of mts",,H0351.1012,/api/v2/well_known_file_download/127770411
252491511420_1_1,159851600,600,27.5,139409751,"superior temporal gyrus, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159857090
252491511399_2_1,159851595,600,27.5,139409751,"superior temporal gyrus, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159857036
252491510909_2_1,127694355,600,26.36,126426503,"inferior frontal gyrus, orbital part, left",,H0351.1012,/api/v2/well_known_file_download/127767881
252491511462_2_2,147738065,600,28.48,139379792,"lateral group of nuclei, left, ventral division",,H0351.1012,/api/v2/well_known_file_download/147739503
252491511441_1_2,159890362,600,28.34,156436052,"pontine nuclei, left",,H0351.1015,/api/v2/well_known_file_download/159894098
252491510635_1_4,1669,600,27.62,4634,"lateral orbital gyrus, right",,H0351.2002,/api/v2/well_known_file_download/5108
252491510387_2_1,319,240,12.81,2387,"fastigial nucleus, right",,H0351.2001,/api/v2/well_known_file_download/4028
252491510693_2_4,2246,600,27.08,7329,"lateral group of nuclei, right, ventral division",,H0351.2002,/api/v2/well_known_file_download/5972
252491511424_2_3,159891687,600,27.08,156436154,"inferior olivary complex, left",,H0351.1015,/api/v2/well_known_file_download/159893849
252491511434_1_2,159891682,600,27.08,156436154,"inferior olivary complex, left",,H0351.1015,/api/v2/well_known_file_download/159893855
252491510840_1_2,5332,600,27.63,13937,"body of caudate nucleus, left",,H0351.1009,/api/v2/well_known_file_download/10303
252491510351_1_2,90,600,27,755,"inferior temporal gyrus, right, bank of the its",,H0351.2001,/api/v2/well_known_file_download/895
252491511522_1_4,171525089,600,27.89,160091961,"subiculum, left",,H0351.1016,/api/v2/well_known_file_download/171550258
252491510306_2_4,830,600,23.82,1075,VIIIB,,H0351.2001,/api/v2/well_known_file_download/3893
252491510869_2_3,2592,600,26.25,9781,"pontine nuclei, right",,H0351.2002,/api/v2/well_known_file_download/6912
252491511353_2_2,159850256,600,27.93,141667105,"superior occipital gyrus, left, superior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159861614
252491510896_1_2,127694652,600,25.51,126434443,"supramarginal gyrus, left, inferior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127767789
252491511411_1_4,159850680,600,28.35,127687039,"middle frontal gyrus, left, superior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159860248
252491511366_2_4,159847940,600,28.35,127687039,"middle frontal gyrus, left, superior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159852004
252491510690_1_1,2017,600,25.67,5793,"CA1 field, right",,H0351.2002,/api/v2/well_known_file_download/6084
252491510953_1_4,127696322,600,30.56,126435878,"Crus I, left, paravermis",,H0351.1012,/api/v2/well_known_file_download/127768235
252491510649_2_2,1673,600,28.81,4649,"superior frontal gyrus, left, medial bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5128
252491511068_2_4,5386,600,26.45,11013,"middle frontal gyrus, left, inferior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10362
252491510773_1_1,141758338,600,29.34,126435842,"Crus I, left, lateral hemisphere",,H0351.1012,/api/v2/well_known_file_download/148183219
252491510424_1_2,775,600,21.77,2825,"rostral group of intralaminar nuclei, right",,H0351.2001,/api/v2/well_known_file_download/3555
252491510646_2_3,1591,600,28.86,4699,"superior frontal gyrus, right, medial bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5013
252491511467_1_2,147737980,600,24.27,139379892,"subthalamic nucleus, left",,H0351.1012,/api/v2/well_known_file_download/147739575
252491511338_2_3,171522803,600,29.45,157773000,"inferior frontal gyrus, triangular part, left",,H0351.1016,/api/v2/well_known_file_download/171556206
252491510879_1_4,5324,600,28.42,13529,"fusiform gyrus, left, bank of cos",,H0351.1009,/api/v2/well_known_file_download/10316
252491511116_1_1,127696172,600,28.66,126435730,"VIIB, left, lateral hemisphere",,H0351.1012,/api/v2/well_known_file_download/127768293
252491511522_1_2,171525134,600,28.38,160091927,"tail of caudate nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171550254
252491510910_1_2,127694667,600,26.55,126434385,"occipito-temporal gyrus, left, superior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127767891
252491511375_1_4,171523096,600,29.18,158403024,"VIIIB, left, lateral hemisphere",,H0351.1016,/api/v2/well_known_file_download/171556216
252491511349_2_3,171521910,600,26.6,157772948,"medial orbital gyrus, left",,H0351.1016,/api/v2/well_known_file_download/171525682
252491510697_2_3,2236,600,24.58,7367,"ventromedial hypothalamic nucleus, right",,H0351.2002,/api/v2/well_known_file_download/5967
252491510828_1_2,4382,600,25.06,11052,"inferior frontal gyrus, orbital part, left",,H0351.1009,/api/v2/well_known_file_download/9726
252491510828_1_1,4381,600,25.06,11052,"inferior frontal gyrus, orbital part, left",,H0351.1009,/api/v2/well_known_file_download/9717
252491510092_1_1,348,600,20.14,530,"middle frontal gyrus, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1093
252491510338_2_1,76,600,20.14,530,"middle frontal gyrus, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3718
252491511420_2_3,159851812,600,20.33,156434585,"VI, left, lateral hemisphere",,H0351.1015,/api/v2/well_known_file_download/159857102
252491511328_1_3,147737507,600,27.39,146021976,"spinal trigeminal nucleus, left",,H0351.1012,/api/v2/well_known_file_download/147740072
252491510132_1_1,412,600,26,998,"parahippocampal gyrus, left, lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/713
252491510063_1_3,370,600,20.94,569,"inferior temporal gyrus, left, bank of the its",,H0351.2001,/api/v2/well_known_file_download/1059
252491510766_1_3,2479,600,22.72,8759,"spinal trigeminal nucleus, right",,H0351.2002,/api/v2/well_known_file_download/6562
252491510675_1_3,2118,600,25.77,7193,"parahippocampal gyrus, right, bank of the cos",,H0351.2002,/api/v2/well_known_file_download/5846
252491510673_2_4,2117,600,25.77,7193,"parahippocampal gyrus, right, bank of the cos",,H0351.2002,/api/v2/well_known_file_download/5839
252491510425_2_1,789,509.987,29.91,3041,"lateral group of nuclei, left, ventral division",,H0351.2001,/api/v2/well_known_file_download/3566
252491510680_2_3,2002,600,28.9,4628,"cingulate gyrus, frontal part, right, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5834
252491511437_2_1,159891625,600,29.18,156906898,"reticular nucleus of thalamus, left",,H0351.1015,/api/v2/well_known_file_download/159893909
252491510365_1_4,931,600,22.69,2985,"claustrum, right",,H0351.2001,/api/v2/well_known_file_download/3533
252491510845_2_1,2547,600,25.31,9103,"gigantocellular group, right",,H0351.2002,/api/v2/well_known_file_download/6848
252491511414_2_3,171520897,600,25,158158383,"inferior occipital gyrus, left, superior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171528232
252491510391_2_2,976,600,26.3,878,"fusiform gyrus, right, bank of the its",,H0351.2001,/api/v2/well_known_file_download/3989
252491510448_2_1,1382,600,27.58,5707,"CA1 field, right",,H0351.2002,/api/v2/well_known_file_download/4617
252491511410_1_4,159850830,600,27.67,147712720,VIIAt,,H0351.1015,/api/v2/well_known_file_download/159860232
252491511355_2_1,159849844,600,27.67,127687053,"posterior orbital gyrus, left",,H0351.1015,/api/v2/well_known_file_download/159861644
252491511419_1_2,171524110,600,22.41,158402986,X,,H0351.1016,/api/v2/well_known_file_download/171541051
252491510878_2_1,5350,600,26.81,14154,"III, left, paravermis",,H0351.1009,/api/v2/well_known_file_download/10295
252491510840_1_1,5295,600,27.8,14065,"temporal pole, left, inferior aspect",,H0351.1009,/api/v2/well_known_file_download/10311
252491510773_1_3,141758348,600,27.87,126435766,"V, left, paravermis",,H0351.1012,/api/v2/well_known_file_download/148183223
252491510773_1_2,141758343,600,27.87,126435766,"V, left, paravermis",,H0351.1012,/api/v2/well_known_file_download/148183221
252491510101_1_2,834,600,21.12,1108,"IX, left, paravermis",,H0351.2001,/api/v2/well_known_file_download/3823
252491510661_1_1,1917,600,28.49,5106,"parahippocampal gyrus, left, bank of the cos",,H0351.2002,/api/v2/well_known_file_download/5510
252491510938_2_4,127693412,600,26.62,126431691,"planum polare, left",,H0351.1012,/api/v2/well_known_file_download/127770487
252491511513_2_1,171527858,351,28.15,160091616,"posterior hypothalamic area, left",,H0351.1016,/api/v2/well_known_file_download/171602696
252491511469_1_1,147738298,600,22.11,146507591,central glial substance,,H0351.1012,/api/v2/well_known_file_download/147739605
252491510425_2_4,779,600,20.37,2865,"rostral group of intralaminar nuclei, left",,H0351.2001,/api/v2/well_known_file_download/3569
252491510785_2_1,146518558,600,26.62,127687619,"nucleus of the diagonal band, left, horizontal division",,H0351.1012,/api/v2/well_known_file_download/146535071
252491511486_1_2,171523998,600,26.99,157772849,"superior frontal gyrus, left, medial bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171541149
252491511384_1_1,171522733,600,26.99,157772849,"superior frontal gyrus, left, medial bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171556336
252491510443_1_1,1442,600,24.37,6226,"midbrain reticular formation, left",,H0351.2001,/api/v2/well_known_file_download/4849
252491511367_1_1,159847850,600,27.91,127686937,"superior frontal gyrus, left, medial bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159852006
252491510122_1_2,221,600,27.84,893,"body of caudate nucleus, right",,H0351.2001,/api/v2/well_known_file_download/3921
252491510760_2_2,2313,600,20.53,6820,"vestibular nuclei, right",,H0351.2001,/api/v2/well_known_file_download/6224
252491510317_2_4,948,600,25.25,1265,"middle temporal gyrus, left, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1420
252491510764_2_1,2456,600,25.12,8813,"central medullary reticular group, left",,H0351.2002,/api/v2/well_known_file_download/6613
252491511443_1_3,159890451,600,28.75,148955170,"medial geniculate complex, left",,H0351.1015,/api/v2/well_known_file_download/159894132
252491510449_1_2,1373,600,24.69,5690,"basomedial nucleus, right",,H0351.2002,/api/v2/well_known_file_download/4633
252491511443_2_4,159890527,600,20.68,156888049,"dorsal motor nucleus of the vagus, left",,H0351.1015,/api/v2/well_known_file_download/159894142
252491510625_2_1,1772,600,27.68,4972,"fusiform gyrus, right, bank of the its",,H0351.2002,/api/v2/well_known_file_download/5246
252491510391_1_2,972,600,27.87,929,"middle frontal gyrus, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3985
252491510643_1_4,2416,600,30.76,8449,"VIIIB, left, paravermis",,H0351.2002,/api/v2/well_known_file_download/6295
252491511373_2_3,159847920,600,29.75,127687041,"middle temporal gyrus, left, superior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159852098
252491510396_2_4,989,600,23.85,2793,"dentate gyrus, right",,H0351.2001,/api/v2/well_known_file_download/4335
252491510365_2_2,936,600,23.85,2793,"dentate gyrus, right",,H0351.2001,/api/v2/well_known_file_download/3535
252491511069_1_4,5441,600,28.35,13481,"paracentral lobule, anterior part, left, inferior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10435
252491511419_1_1,171524176,600,26.75,159226085,"cingulate gyrus, frontal part, left, inferior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171541049
252491510468_1_1,1529,600,27.74,5121,"putamen, left",,H0351.2002,/api/v2/well_known_file_download/4741
252491510631_2_1,1763,600,25.11,4931,"inferior temporal gyrus, right, lateral bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5208
252491511482_1_2,171524013,600,26.74,159226035,"postcentral gyrus, left, superior lateral aspect of gyrus",,H0351.1016,/api/v2/well_known_file_download/171541085
252491511532_2_3,171528091,600,23.19,165372250,"hypoglossal nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171602822
252491510696_2_1,2204,600,25.8,7341,"reticular nucleus of thalamus, right",,H0351.2002,/api/v2/well_known_file_download/5936
252491510425_2_2,793,539.638,28.1,3049,"lateral group of nuclei, right, ventral division",,H0351.2001,/api/v2/well_known_file_download/3567
252491511425_2_4,171521020,600,28.3,158403030,VIIAt,,H0351.1016,/api/v2/well_known_file_download/171528266
252491511360_2_3,159850105,600,26.32,141667159,"parahippocampal gyrus, left, bank of the cos",,H0351.1015,/api/v2/well_known_file_download/159861728
252491511347_2_2,171522060,600,27.37,158158327,"fusiform gyrus, left, bank of the its",,H0351.1016,/api/v2/well_known_file_download/171525648
252491510688_1_1,2037,600,23.39,5787,"CA1 field, right",,H0351.2002,/api/v2/well_known_file_download/6093
252491510911_1_2,127694617,600,27.95,126434349,"superior temporal gyrus, left, lateral bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127767907
252491510131_2_1,479,600,26.36,1033,"precentral gyrus, right, inferior lateral aspect of gyrus",,H0351.2001,/api/v2/well_known_file_download/709
252491510886_1_2,5329,600,30.98,13913,"globus pallidus, external segment, left",,H0351.1009,/api/v2/well_known_file_download/10279
252491510886_2_2,5307,600,28.81,13505,"angular gyrus, left, inferior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10331
252491510328_1_4,520,600,26.16,274,"precuneus, right, inferior lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3784
252491510939_2_1,4892,560,22.64,13809,"central nucleus, left",,H0351.1009,/api/v2/well_known_file_download/10106
252491511538_1_1,171529495,600,27.19,159439025,"globus pallidus, external segment, left",,H0351.1016,/api/v2/well_known_file_download/173274817
252491511511_2_3,171525184,600,27.19,159439025,"globus pallidus, external segment, left",,H0351.1016,/api/v2/well_known_file_download/171550248
252491510613_1_1,1588,600,26.9,4654,"inferior temporal gyrus, right, bank of mts",,H0351.2002,/api/v2/well_known_file_download/5049
252491511396_2_4,159852445,600,28.57,147628210,"claustrum, left",,H0351.1015,/api/v2/well_known_file_download/159859095
252491511341_2_3,171521970,600,27.04,157772954,corpus callosum,,H0351.1016,/api/v2/well_known_file_download/171525553
